video_path,activity,actions,species
S1_C1_E103_V0254_ID1_T1/S1_C1_E103_V0254_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S1_C1_E103_V0254_ID1_T1/S1_C1_E103_V0254_ID1_T1_c1.mp4,foraging,grazing;none,red_deer
S1_C1_E103_V0255_ID1_T1/S1_C1_E103_V0255_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E103_V0256_ID1_T1/S1_C1_E103_V0256_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E103_V0257_ID1_T1/S1_C1_E103_V0257_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E103_V0258_ID1_T1/S1_C1_E103_V0258_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E103_V0259_ID1_T1/S1_C1_E103_V0259_ID1_T1_c0.mp4,unknown,unknown;none,red_deer
S1_C1_E103_V0260_ID1_T1/S1_C1_E103_V0260_ID1_T1_c0.mp4,unknown,unknown;none,red_deer
S1_C1_E103_V0261_ID1_T1/S1_C1_E103_V0261_ID1_T1_c0.mp4,unknown,unknown;none,red_deer
S1_C1_E117_V0359_ID1_T1/S1_C1_E117_V0359_ID1_T1_c0.mp4,foraging,standing_head_down;none,red_deer
S1_C1_E117_V0359_ID1_T1/S1_C1_E117_V0359_ID1_T1_c1.mp4,foraging,grazing;none,red_deer
S1_C1_E117_V0360_ID1_T1/S1_C1_E117_V0360_ID1_T1_c0.mp4,foraging,standing_head_down;none,red_deer
S1_C1_E117_V0360_ID1_T1/S1_C1_E117_V0360_ID1_T1_c1.mp4,foraging,grazing;none,red_deer
S1_C1_E117_V0360_ID1_T1/S1_C1_E117_V0360_ID1_T1_c2.mp4,foraging,standing_head_down;none,red_deer
S1_C1_E117_V0361_ID1_T1/S1_C1_E117_V0361_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E117_V0362_ID1_T1/S1_C1_E117_V0362_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E117_V0362_ID1_T1/S1_C1_E117_V0362_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S1_C1_E117_V0362_ID1_T1/S1_C1_E117_V0362_ID1_T1_c2.mp4,foraging,walking;none,red_deer
S1_C1_E117_V0363_ID1_T1/S1_C1_E117_V0363_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E117_V0364_ID1_T1/S1_C1_E117_V0364_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E117_V0365_ID1_T1/S1_C1_E117_V0365_ID1_T1_c0.mp4,foraging,standing_head_down;none,red_deer
S1_C1_E117_V0365_ID1_T1/S1_C1_E117_V0365_ID1_T1_c1.mp4,foraging,grazing;none,red_deer
S1_C1_E117_V0366_ID1_T1/S1_C1_E117_V0366_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E117_V0367_ID1_T1/S1_C1_E117_V0367_ID1_T1_c0.mp4,foraging,unknown;none,red_deer
S1_C1_E117_V0368_ID1_T1/S1_C1_E117_V0368_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E117_V0369_ID1_T1/S1_C1_E117_V0369_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E117_V0370_ID1_T1/S1_C1_E117_V0370_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S1_C1_E117_V0371_ID1_T1/S1_C1_E117_V0371_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S1_C1_E117_V0371_ID1_T1/S1_C1_E117_V0371_ID1_T1_c1.mp4,foraging,unknown;none,red_deer
S1_C1_E117_V0372_ID1_T1/S1_C1_E117_V0372_ID1_T1_c0.mp4,foraging,standing_head_down;none,red_deer
S1_C1_E117_V0373_ID1_T1/S1_C1_E117_V0373_ID1_T1_c0.mp4,foraging,standing_head_down;none,red_deer
S1_C1_E117_V0374_ID1_T1/S1_C1_E117_V0374_ID1_T1_c0.mp4,foraging,unknown;none,red_deer
S1_C1_E118_V0375_ID1_T1/S1_C1_E118_V0375_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E118_V0376_ID1_T1/S1_C1_E118_V0376_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E118_V0380_ID1_T1/S1_C1_E118_V0380_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E118_V0385_ID1_T1/S1_C1_E118_V0385_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E118_V0385_ID1_T1/S1_C1_E118_V0385_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S1_C1_E118_V0388_ID1_T1/S1_C1_E118_V0388_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S1_C1_E118_V0388_ID1_T1/S1_C1_E118_V0388_ID1_T1_c1.mp4,foraging,walking;defecating,red_deer
S1_C1_E118_V0389_ID1_T1/S1_C1_E118_V0389_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E118_V0389_ID1_T1/S1_C1_E118_V0389_ID1_T1_c1.mp4,foraging,grazing;defecating,red_deer
S1_C1_E121_V0401_ID1_T1/S1_C1_E121_V0401_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S1_C1_E121_V0401_ID1_T1/S1_C1_E121_V0401_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S1_C1_E121_V0401_ID1_T1/S1_C1_E121_V0401_ID1_T1_c2.mp4,foraging,grazing;none,red_deer
S1_C1_E121_V0402_ID1_T1/S1_C1_E121_V0402_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E121_V0403_ID1_T1/S1_C1_E121_V0403_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E121_V0404_ID1_T1/S1_C1_E121_V0404_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E121_V0405_ID1_T1/S1_C1_E121_V0405_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E121_V0406_ID1_T1/S1_C1_E121_V0406_ID1_T1_c0.mp4,foraging,standing_head_down;none,red_deer
S1_C1_E121_V0406_ID1_T1/S1_C1_E121_V0406_ID1_T1_c1.mp4,foraging,grazing;none,red_deer
S1_C1_E121_V0407_ID1_T1/S1_C1_E121_V0407_ID1_T1_c0.mp4,foraging,standing_head_down;none,red_deer
S1_C1_E121_V0407_ID1_T1/S1_C1_E121_V0407_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S1_C1_E121_V0407_ID1_T1/S1_C1_E121_V0407_ID1_T1_c2.mp4,foraging,standing_head_down;none,red_deer
S1_C1_E121_V0408_ID1_T1/S1_C1_E121_V0408_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E121_V0409_ID1_T1/S1_C1_E121_V0409_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E121_V0410_ID1_T1/S1_C1_E121_V0410_ID1_T1_c0.mp4,foraging,standing_head_down;none,red_deer
S1_C1_E121_V0410_ID1_T1/S1_C1_E121_V0410_ID1_T1_c1.mp4,foraging,grazing;none,red_deer
S1_C1_E121_V0411_ID1_T1/S1_C1_E121_V0411_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E121_V0412_ID1_T1/S1_C1_E121_V0412_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E121_V0413_ID1_T1/S1_C1_E121_V0413_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E121_V0413_ID1_T1/S1_C1_E121_V0413_ID1_T1_c1.mp4,foraging,walking;none,red_deer
S1_C1_E121_V0414_ID1_T1/S1_C1_E121_V0414_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E121_V0414_ID1_T1/S1_C1_E121_V0414_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S1_C1_E121_V0415_ID1_T1/S1_C1_E121_V0415_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E121_V0416_ID1_T1/S1_C1_E121_V0416_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E121_V0417_ID1_T1/S1_C1_E121_V0417_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S1_C1_E121_V0418_ID1_T1/S1_C1_E121_V0418_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E121_V0419_ID1_T1/S1_C1_E121_V0419_ID1_T1_c0.mp4,foraging,standing_head_down;none,red_deer
S1_C1_E121_V0419_ID1_T1/S1_C1_E121_V0419_ID1_T1_c1.mp4,foraging,grazing;none,red_deer
S1_C1_E121_V0421_ID1_T1/S1_C1_E121_V0421_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E121_V0422_ID1_T1/S1_C1_E121_V0422_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E121_V0425_ID1_T1/S1_C1_E121_V0425_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E121_V0426_ID1_T1/S1_C1_E121_V0426_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E121_V0427_ID1_T1/S1_C1_E121_V0427_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E121_V0428_ID1_T1/S1_C1_E121_V0428_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E121_V0430_ID1_T1/S1_C1_E121_V0430_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E121_V0432_ID1_T1/S1_C1_E121_V0432_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E121_V0433_ID1_T1/S1_C1_E121_V0433_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E121_V0435_ID1_T1/S1_C1_E121_V0435_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E121_V0438_ID1_T1/S1_C1_E121_V0438_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E121_V0440_ID1_T1/S1_C1_E121_V0440_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E121_V0441_ID1_T1/S1_C1_E121_V0441_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E121_V0448_ID1_T1/S1_C1_E121_V0448_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E121_V0448_ID1_T1/S1_C1_E121_V0448_ID1_T1_c1.mp4,foraging,walking;none,red_deer
S1_C1_E162_V0780_ID1_T1/S1_C1_E162_V0780_ID1_T1_c0.mp4,escaping,running;none,red_deer
S1_C1_E162_V0780_ID2_T1/S1_C1_E162_V0780_ID2_T1_c0.mp4,courtship,running;none,red_deer
S1_C1_E162_V0780_ID2_T1/S1_C1_E162_V0780_ID2_T1_c1.mp4,unknown,running;none,red_deer
S1_C1_E162_V0780_ID3_T1/S1_C1_E162_V0780_ID3_T1_c0.mp4,courtship,running;none,red_deer
S1_C1_E177_V0821_ID1_T1/S1_C1_E177_V0821_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S1_C1_E177_V0821_ID1_T1/S1_C1_E177_V0821_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S1_C1_E177_V0821_ID1_T1/S1_C1_E177_V0821_ID1_T1_c2.mp4,courtship,standing_head_up;vocalizing,red_deer
S1_C1_E177_V0821_ID1_T1/S1_C1_E177_V0821_ID1_T1_c3.mp4,vigilance,standing_head_up;none,red_deer
S1_C1_E177_V0821_ID1_T1/S1_C1_E177_V0821_ID1_T1_c4.mp4,courtship,standing_head_up;vocalizing,red_deer
S1_C1_E177_V0821_ID1_T1/S1_C1_E177_V0821_ID1_T1_c5.mp4,vigilance,standing_head_up;none,red_deer
S1_C1_E177_V0821_ID1_T1/S1_C1_E177_V0821_ID1_T1_c6.mp4,courtship,standing_head_up;vocalizing,red_deer
S1_C1_E177_V0821_ID1_T1/S1_C1_E177_V0821_ID1_T1_c7.mp4,vigilance,standing_head_up;none,red_deer
S1_C1_E177_V0821_ID1_T1/S1_C1_E177_V0821_ID1_T1_c8.mp4,courtship,standing_head_up;vocalizing,red_deer
S1_C1_E177_V0821_ID1_T1/S1_C1_E177_V0821_ID1_T1_c9.mp4,vigilance,standing_head_up;none,red_deer
S1_C1_E177_V0822_ID1_T1/S1_C1_E177_V0822_ID1_T1_c0.mp4,courtship,standing_head_up;vocalizing,red_deer
S1_C1_E177_V0822_ID1_T1/S1_C1_E177_V0822_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S1_C1_E177_V0822_ID1_T1/S1_C1_E177_V0822_ID1_T1_c2.mp4,foraging,standing_head_down;none,red_deer
S1_C1_E177_V0822_ID1_T1/S1_C1_E177_V0822_ID1_T1_c3.mp4,foraging,walking;none,red_deer
S1_C1_E177_V0822_ID1_T1/S1_C1_E177_V0822_ID1_T1_c4.mp4,foraging,sniffing;none,red_deer
S1_C1_E177_V0822_ID1_T1/S1_C1_E177_V0822_ID1_T1_c5.mp4,foraging,standing_head_down;none,red_deer
S1_C1_E177_V0822_ID1_T1/S1_C1_E177_V0822_ID1_T1_c6.mp4,foraging,walking;none,red_deer
S1_C1_E177_V0822_ID1_T1/S1_C1_E177_V0822_ID1_T1_c7.mp4,foraging,grazing;none,red_deer
S1_C1_E177_V0823_ID1_T1/S1_C1_E177_V0823_ID1_T1_c0.mp4,foraging,standing_head_up;none,red_deer
S1_C1_E177_V0823_ID1_T1/S1_C1_E177_V0823_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S1_C1_E177_V0823_ID1_T1/S1_C1_E177_V0823_ID1_T1_c2.mp4,foraging,standing_head_down;none,red_deer
S1_C1_E177_V0823_ID1_T1/S1_C1_E177_V0823_ID1_T1_c3.mp4,foraging,grazing;none,red_deer
S1_C1_E177_V0823_ID1_T1/S1_C1_E177_V0823_ID1_T1_c4.mp4,vigilance,standing_head_up;none,red_deer
S1_C1_E177_V0823_ID1_T1/S1_C1_E177_V0823_ID1_T1_c5.mp4,foraging,standing_head_down;none,red_deer
S1_C1_E177_V0823_ID1_T1/S1_C1_E177_V0823_ID1_T1_c6.mp4,foraging,grazing;none,red_deer
S1_C1_E177_V0823_ID1_T1/S1_C1_E177_V0823_ID1_T1_c7.mp4,foraging,walking;none,red_deer
S1_C1_E177_V0823_ID1_T1/S1_C1_E177_V0823_ID1_T1_c8.mp4,foraging,sniffing;none,red_deer
S1_C1_E177_V0823_ID1_T1/S1_C1_E177_V0823_ID1_T1_c9.mp4,foraging,walking;none,red_deer
S1_C1_E177_V0823_ID1_T1/S1_C1_E177_V0823_ID1_T1_c10.mp4,foraging,standing_head_down;none,red_deer
S1_C1_E177_V0823_ID1_T1/S1_C1_E177_V0823_ID1_T1_c11.mp4,foraging,walking;none,red_deer
S1_C1_E177_V0823_ID1_T1/S1_C1_E177_V0823_ID1_T1_c12.mp4,foraging,sniffing;none,red_deer
S1_C1_E177_V0823_ID1_T1/S1_C1_E177_V0823_ID1_T1_c13.mp4,foraging,standing_head_down;none,red_deer
S1_C1_E177_V0823_ID1_T1/S1_C1_E177_V0823_ID1_T1_c14.mp4,foraging,walking;none,red_deer
S1_C1_E178_V0824_ID1_T1/S1_C1_E178_V0824_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S1_C1_E189_V0825_ID1_T1/S1_C1_E189_V0825_ID1_T1_c0.mp4,foraging,standing_head_down;none,red_deer
S1_C1_E189_V0825_ID1_T1/S1_C1_E189_V0825_ID1_T1_c1.mp4,foraging,grazing;none,red_deer
S1_C1_E189_V0825_ID1_T1/S1_C1_E189_V0825_ID1_T1_c2.mp4,unknown,unknown;none,red_deer
S1_C1_E189_V0825_ID1_T1/S1_C1_E189_V0825_ID1_T1_c3.mp4,foraging,grazing;none,red_deer
S1_C1_E189_V0825_ID1_T1/S1_C1_E189_V0825_ID1_T1_c4.mp4,grooming,scratching_body;none,red_deer
S1_C1_E189_V0825_ID1_T1/S1_C1_E189_V0825_ID1_T1_c5.mp4,foraging,unknown;none,red_deer
S1_C1_E189_V0825_ID1_T1/S1_C1_E189_V0825_ID1_T1_c6.mp4,foraging,grazing;none,red_deer
S1_C1_E189_V0825_ID1_T1/S1_C1_E189_V0825_ID1_T1_c7.mp4,vigilance,standing_head_up;none,red_deer
S1_C1_E189_V0825_ID1_T1/S1_C1_E189_V0825_ID1_T1_c8.mp4,foraging,grazing;none,red_deer
S1_C1_E189_V0826_ID1_T1/S1_C1_E189_V0826_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S1_C1_E189_V0826_ID1_T1/S1_C1_E189_V0826_ID1_T1_c1.mp4,foraging,sniffing;none,red_deer
S1_C1_E189_V0826_ID1_T1/S1_C1_E189_V0826_ID1_T1_c2.mp4,foraging,walking;none,red_deer
S1_C1_E189_V0826_ID1_T1/S1_C1_E189_V0826_ID1_T1_c3.mp4,foraging,grazing;none,red_deer
S1_C1_E189_V0826_ID1_T1/S1_C1_E189_V0826_ID1_T1_c4.mp4,foraging,walking;none,red_deer
S1_C1_E189_V0826_ID1_T1/S1_C1_E189_V0826_ID1_T1_c5.mp4,unknown,unknown;none,red_deer
S1_C1_E189_V0826_ID1_T1/S1_C1_E189_V0826_ID1_T1_c6.mp4,foraging,grazing;none,red_deer
S1_C1_E189_V0826_ID1_T1/S1_C1_E189_V0826_ID1_T1_c7.mp4,foraging,walking;none,red_deer
S1_C1_E189_V0826_ID1_T1/S1_C1_E189_V0826_ID1_T1_c8.mp4,foraging,unknown;none,red_deer
S1_C1_E190_V0827_ID1_T1/S1_C1_E190_V0827_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S1_C1_E32_V0068_ID1_T1/S1_C1_E32_V0068_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S1_C1_E32_V0068_ID1_T1/S1_C1_E32_V0068_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S1_C1_E32_V0068_ID1_T1/S1_C1_E32_V0068_ID1_T1_c2.mp4,foraging,grazing;none,red_deer
S1_C1_E32_V0068_ID1_T1/S1_C1_E32_V0068_ID1_T1_c3.mp4,vigilance,standing_head_up;none,red_deer
S1_C1_E32_V0068_ID1_T1/S1_C1_E32_V0068_ID1_T1_c4.mp4,foraging,walking;none,red_deer
S1_C1_E60_V0143_ID1_T1/S1_C1_E60_V0143_ID1_T1_c0.mp4,foraging,walking;none,roe_deer
S1_C1_E60_V0143_ID2_T1/S1_C1_E60_V0143_ID2_T1_c0.mp4,foraging,walking;none,roe_deer
S1_C1_E60_V0143_ID2_T1/S1_C1_E60_V0143_ID2_T1_c1.mp4,foraging,grazing;none,roe_deer
S1_C1_E60_V0144_ID1_T1/S1_C1_E60_V0144_ID1_T1_c0.mp4,foraging,walking;none,roe_deer
S1_C1_E60_V0144_ID2_T1/S1_C1_E60_V0144_ID2_T1_c0.mp4,unknown,running;none,roe_deer
S1_C1_E66_V0152_ID1_T1/S1_C1_E66_V0152_ID1_T1_c0.mp4,unknown,unknown;none,red_deer
S1_C1_E66_V0152_ID1_T1/S1_C1_E66_V0152_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S1_C1_E66_V0152_ID1_T1/S1_C1_E66_V0152_ID1_T1_c2.mp4,foraging,walking;none,red_deer
S1_C1_E66_V0152_ID1_T1/S1_C1_E66_V0152_ID1_T1_c3.mp4,foraging,sniffing;none,red_deer
S1_C1_E66_V0152_ID1_T1/S1_C1_E66_V0152_ID1_T1_c4.mp4,foraging,standing_head_down;none,red_deer
S1_C1_E66_V0152_ID1_T1/S1_C1_E66_V0152_ID1_T1_c5.mp4,vigilance,standing_head_up;none,red_deer
S1_C1_E66_V0152_ID1_T1/S1_C1_E66_V0152_ID1_T1_c6.mp4,vigilance,walking;none,red_deer
S1_C1_E66_V0152_ID1_T1/S1_C1_E66_V0152_ID1_T1_c7.mp4,vigilance,standing_head_up;none,red_deer
S1_C1_E66_V0152_ID1_T1/S1_C1_E66_V0152_ID1_T1_c8.mp4,vigilance,walking;none,red_deer
S1_C1_E66_V0152_ID1_T1/S1_C1_E66_V0152_ID1_T1_c9.mp4,unknown,unknown;none,red_deer
S1_C1_E66_V0152_ID2_T1/S1_C1_E66_V0152_ID2_T1_c0.mp4,foraging,walking;none,red_deer
S1_C1_E68_V0153_ID1_T1/S1_C1_E68_V0153_ID1_T1_c0.mp4,unknown,unknown;none,red_deer
S1_C1_E68_V0154_ID1_T1/S1_C1_E68_V0154_ID1_T1_c0.mp4,unknown,unknown;none,red_deer
S1_C1_E68_V0154_ID1_T1/S1_C1_E68_V0154_ID1_T1_c1.mp4,foraging,grazing;none,red_deer
S1_C1_E68_V0155_ID1_T1/S1_C1_E68_V0155_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E68_V0156_ID1_T1/S1_C1_E68_V0156_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E68_V0157_ID1_T1/S1_C1_E68_V0157_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E68_V0158_ID1_T1/S1_C1_E68_V0158_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E68_V0159_ID1_T1/S1_C1_E68_V0159_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E68_V0159_ID1_T1/S1_C1_E68_V0159_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S1_C1_E68_V0159_ID1_T1/S1_C1_E68_V0159_ID1_T1_c2.mp4,foraging,standing_head_down;none,red_deer
S1_C1_E68_V0159_ID1_T1/S1_C1_E68_V0159_ID1_T1_c3.mp4,foraging,grazing;none,red_deer
S1_C1_E68_V0160_ID1_T1/S1_C1_E68_V0160_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E68_V0160_ID1_T1/S1_C1_E68_V0160_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S1_C1_E68_V0160_ID1_T1/S1_C1_E68_V0160_ID1_T1_c2.mp4,foraging,standing_head_down;none,red_deer
S1_C1_E68_V0160_ID1_T1/S1_C1_E68_V0160_ID1_T1_c3.mp4,foraging,grazing;none,red_deer
S1_C1_E68_V0161_ID1_T1/S1_C1_E68_V0161_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E68_V0162_ID1_T1/S1_C1_E68_V0162_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E68_V0163_ID1_T1/S1_C1_E68_V0163_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E68_V0164_ID1_T1/S1_C1_E68_V0164_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E68_V0165_ID1_T1/S1_C1_E68_V0165_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E68_V0165_ID1_T1/S1_C1_E68_V0165_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S1_C1_E68_V0166_ID1_T1/S1_C1_E68_V0166_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E68_V0167_ID1_T1/S1_C1_E68_V0167_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E68_V0168_ID1_T1/S1_C1_E68_V0168_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E68_V0169_ID1_T1/S1_C1_E68_V0169_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E68_V0169_ID1_T1/S1_C1_E68_V0169_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S1_C1_E68_V0169_ID1_T1/S1_C1_E68_V0169_ID1_T1_c2.mp4,vigilance,standing_head_up;none,red_deer
S1_C1_E68_V0170_ID1_T1/S1_C1_E68_V0170_ID1_T1_c0.mp4,foraging,standing_head_down;none,red_deer
S1_C1_E68_V0170_ID1_T1/S1_C1_E68_V0170_ID1_T1_c1.mp4,foraging,grazing;none,red_deer
S1_C1_E68_V0171_ID1_T1/S1_C1_E68_V0171_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E68_V0172_ID1_T1/S1_C1_E68_V0172_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E68_V0173_ID1_T1/S1_C1_E68_V0173_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E68_V0174_ID1_T1/S1_C1_E68_V0174_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E68_V0175_ID1_T1/S1_C1_E68_V0175_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E68_V0176_ID1_T1/S1_C1_E68_V0176_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E68_V0177_ID1_T1/S1_C1_E68_V0177_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E68_V0178_ID1_T1/S1_C1_E68_V0178_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S1_C1_E68_V0179_ID1_T1/S1_C1_E68_V0179_ID1_T1_c0.mp4,foraging,unknown;none,red_deer
